장	절	천주교 성경
68	30	갈대?숲의 모진 짐승을 꾸짖으소서. 뭇 백성의?황소떼와?송아지들을?책망하소서. 금과 은을 들고 와서 머리 숙이게 하소서. 싸움을 좋아하는 저 백성들을 쫓아버리소서.
68	31	이집트에서 우두머리들이 올 것이며 에티오피아는 하느님을 향하여 손을 들 것입니다.
68	32	"세상의?왕국들아, 하느님을 찬송하여라.?수금?타며 주를 찬양하여라. (셀라)"
68	33	"병거를 타고 하늘을, 오랜 하늘을 달리시던 이, 그 하느님의 힘찬 고함 소리가 들리지 않느냐?"
68	34	"하느님은 강하시다, 찬양하여라. 그의 영광?이스라엘?위에 높이 떨치고 그의 힘?구름?위에 힘껏 뻗는다."
68	35	"두려워라, 당신의 성소에서 나오시는 하느님,?이스라엘의 하느님, 당신의 백성에게 크신 힘을 주시니, 하느님,?찬미받으소서."
69	1	"나를 구하소서, 하느님. 목에까지 물이 올라왔사옵니다."
69	2	깊은 수렁에 빠졌습니다. 발붙일 것 하나도 없사옵니다. 물 속 깊은 곳에 빠져 물결에 휩쓸렸습니다.
69	3	"나의 하느님, 눈이 빠지도록 당신을 기다리다가 목 쉬도록 부르짖다가 지쳐버렸습니다."
69	4	"까닭 없이 나를 해치려는 자, 머리털 수보다 많사옵니다.?거짓?증언하는 원수들의 무리 또한 이 머리채보다 많사옵니다. 훔치지도 않은 것을 내놓으라고 생떼를 씁니다."
69	5	"하느님, 나의 어리석음을 당신은 아시오니 내 죄를 당신께 숨길 수가 없사옵니다."
69	6	"그러나?만군의 주?야훼여, 하느님을 믿고 바라는 자들이 나로 인하여 수치를 당하지 않게 하소서.?이스라엘의 하느님, 당신을 찾는 자들이 나로 인하여 욕보지 않게 하소서."
69	7	이 몸은 하느님을 위하여 욕을 당했고 온갖 모욕을 다 받았습니다.
69	8	동기간에게는 따돌림을 받았고 내 어머니 소생에게는 남과 같은 취급을 받았습니다.
69	9	"당신 집을 향한 내 열정이 나를 불사릅니다. 당신 향한 욕설이 이 몸 위에 쏟아져,"
69	10	"내가 단식하며 목메어 울었더니, 그것이 도리어 놀림거리가 되었습니다."
69	11	베옷을 걸치고 슬퍼했더니 도리어 남의 말거리가 되었습니다.
69	12	성문께 모여 서서 내 이야기로 입방아를 찧고 술에 취하면 나를 빈정거려?노래합니다.
69	13	"야훼여, 당신께서 반기시는 이 때에 나는 당신께?기도?드립니다. 하느님, 당신?사랑?그지없으시오니 당신?구원의 진실됨을 나에게 들려주소서."
69	14	내가 빠져 드는 이 수렁에서 건져주시고 원수들의 손아귀에서 이 깊은 물 속에서 나를 건지소서.
69	15	풍랑 속에 파묻히지 않게 하시고 소용돌이 깊은?구렁에 말려들지 말게 하시며?구덩이가 입을 벌려 삼키지 못하게 하소서.
69	16	"야훼여, 당신?사랑?어지시오니, 들어주소서. 당신의 인자하심 넓고 넓으시오니 나를 바라보소서."
69	17	"당신의 종을 외면하지 마옵시고, 빨리 한?말씀?하소서, 괴롭습니다."
69	18	"가까이 오셔서 이 목숨 건져주시고, 원수들에게서 이 몸을 속량하소서."
69	19	이 몸이 받는 수치를 주께서 아십니다. 창피와 모욕당한 것 주께서 아십니다.
69	20	"수치에 수치를 당하니?심장이 터지려고 합니다. 이 기막힌 쓰라림, 가실 길이 없사옵니다. 동정을 바랐으나 허사였고, 위로해 줄 이를 찾았으나 아무도 없었습니다."
69	21	"죽을 달라 하면 독을 타서 주고?목마르다?하면 초를 주는 자들,"
69	22	"잔치를 차려 먹다가 그 음식에 걸리고, 친교제물을 나누어 먹다가 망하게 하소서."
69	23	그들의 눈이 어두워져 보지 못하고 그 허리는 영원히 가누지 못하게 하소서.
69	24	당신의 진노를 그들 위에 쏟으시며 열화 같으신 당신의 분노로 그들을 덮치소서.
69	25	그들이 사는 부락을 돌밭으로 만드시고?천막에는 아무도 없게 하소서.
69	26	그들은 당신께 맞은 자를 새삼 괴롭히며 당신께서 주신 상처를 덧쑤십니다.
69	27	그들의 죄 하나하나 모두 벌하시고 그들을 당신의 올바른?자비에서 제외하소서.
69	28	그들의?이름을 생명의 책에서 지워버리시고 의인들의 명부에 올리지 마소서.
69	29	"나는 상처받고 쓰러진 몸 하느님, 당신 그?구원의 손길로 나를 일으키소서."
69	30	나?찬미가로 하느님의?이름을 기리리라. 나?감사의 찬송으로 하느님을 높이리라.
69	31	"소를 바치는 것보다, 뿔 달리고 굽 달린?황소를 바치는 것보다?야훼께서는 더 기뻐하시리라."
69	32	"비천한 사람들아, 보고 즐거워하여라. 하느님을 찾는 자들아, 너희?마음?부풀게 하여라."
69	33	야훼께서는?가난한 자들의 소청을 들으시고 갇혀 있는 당신의 백성을 잊지 아니하신다.
69	34	"하늘아, 땅아, 그를 찬양하여라.?바다와 그 속의 모든?생물들아, 그를 찬양하여라."
69	35	하느님께서 시온을?구원하시고 유다 마을들을 다시 세우시리니 당신의 백성이 그 땅을 차지하고 살리라.
69	36	"그 종들의 후손이 그 땅을 이어받고, 그의?이름을?사랑하는 자들이 거기에 살리라."
70	1	"하느님, 나를 살려주소서.?야훼여, 빨리 오시어 나를 도와주소서."
70	2	"이 목숨 빼앗으려고 노리는 자들, 수치와 창피를 당하게 하소서. 내 불행을 즐거워하는 자들, 물러나 망신을 당하게 하소서."
70	3	"나를 보고 깔깔대던 자들, 창피를 당하고 도망치게 하소서."
70	4	"그러나 하느님을 찾던 자들은 모두 당신 안에서 기쁘고 즐거울 것입니다. 당신의 도움을 바라던 자들은 항상 ""하느님 높으시어라!"" 찬양할 것입니다."
70	5	"나는?가난하고 불쌍합니다. 하느님, 빨리 오소서.?야훼여, 더디 마소서. 나의?구원자, 나의 도움이시여."
71	1	"야훼여, 당신께 피신합니다. 다시는 욕보는 일 없게 하소서."
71	2	당신의 정의로 나를?보호하시고 구해 주소서. 귀를 기울여 들으시고 구해 주소서.
71	3	"이 몸 의지할 바위 되시고 내 목숨?구원하는 성채 되소서. 나의 바위, 나의 성채는 당신이십니다."
71	4	"나의 하느님, 악인의 손에서 나를 구해 주시고, 흉악하고 포악한 자의 손에서 나를 구하소서."
71	5	"주여, 바라느니 당신뿐이요, 어려서부터 믿느니?야훼?당신입니다."
71	6	"모태에서부터 나는 당신께 의지하였고, 어머니 뱃속에 있을 때부터 당신은 나의 힘이었으니, 나는 언제나 당신을 찬양합니다."
71	7	사람들은 나를 보고 이상히 여겼지만 당신만은 나의 든든한 의지였습니다.
71	8	"나의 입은 당신께 향한 찬양을 가득 담았고, 날마다 당신의 영광을 찬양합니다."
71	9	늙었다고 이 몸을 버리지 마옵시고?기력이 다하였다고 내치지 마옵소서.
71	10	원수들이 나를 두고 수군대며 이 목숨을 노리는 자들이 공모합니다.
71	11	"하느님도 버린 자, 쫓아가서 붙들어라, 구해 줄 자 없으니 잡아다가 족치자."""
71	12	"하느님, 멀리 서 계시지 마시고 빨리 오시어 도와주소서, 나의 하느님."
71	13	"내 목숨을 노리는 자들, 망신에 망신을 당하게 하시고 나를 해치려는 자들, 모욕과 창피를 당하게 하소서."
71	14	나는 언제나 당신께 희망을 두고 더욱더 당신을 찬미하리이다.
71	15	"나 비록 글은 몰라도 정의를 떨치시어 약자를 구하신 일들, 매일매일 내 입으로 이야기하리이다."
71	16	"야훼, 나의 주여, 그 크신 힘으로 이룩하신 일들, 당신 홀로 떨치시던 그 정의를 생각합니다."
71	17	"하느님, 나는 어려서부터 당신께 배웠으며 당신의 놀라운 일들을 지금까지 알렸습니다."
71	18	"이제 이 몸은 나이 먹어 늙었습니다. 하느님, 버리지 마옵소서. 당신께서 팔을 펴사 이루신 일, 그 힘을 오고오는 세대에 전하게 하소서."
71	19	"하느님, 하늘까지 떨치신 당신의 정의를 전하게 하소서. 이다지도 크신 일 이룩하신 하느님, 뉘 있어 당신과 견주리이까?"
71	20	그 많은 고생과 불행을 나에게 지워주셨어도 당신은 나를 되살려주시고 땅 속 깊은 곳에서 끌어내시리이다.
71	21	"나를 장하게 키우시고, 돌이켜 나를 위로하소서."
71	22	"성실하신 나의 하느님, 거문고를 뜯으며?감사?노래?부르고?이스라엘의 거룩하신 하느님께?수금을 타며?노래불러 올리리이다."
71	23	당신께 찬양 드릴 때 내 입술 흥겹고 속량하신 이 목숨은 한량없이 기쁘옵니다.
71	24	"나의 혀가 종일토록 당신의 정의를 이야기하리이다. 나를 모함하던 자들, 수치와 망신을 당하여라."
72	1	"하느님, 임금에게 올바른 통치력을 주시고, 임금의 아들에게?정직한?마음을 주소서."
72	2	당신의 백성에게 공정한?판결을 내리고 약한 자의 권리를 세워주게 하소서.
72	3	"높은 산들아, 너희 언덕들아, 백성에게 평화와 정의를 안겨주어라."
72	4	백성을 억압하는 자들을 쳐부수고 약한 자들의 권리를 세워주며 빈민들을 구하게 하소서.
72	5	해와 달이 다 닳도록 그의 왕조 오래오래 만세를 누리게 하소서.
72	6	풀밭에 내리는?단비처럼 땅에 쏟아지는?소나기처럼 그의 은덕 만인에게 내리리니
72	7	정의가 꽃피는 그의 날에 저 달이 다 닳도록 평화 넘치리라.
72	8	"바다에서?바다에 이르기까지 이 강에서 저 땅 끝에 이르기까지 다스리리니,"
72	9	큰?괴수가 그 앞에?무릎을 꿇고 원수들은 와서 땅바닥을 핥을 것이며
72	10	다르싯과 섬나라 임금들이?조공을 바치고 세바와 스바의 왕들이 예물을 바치며
72	11	만왕이 다 그 앞에 엎드리고 만백성이 그를 섬기게 되리라.
72	12	그는 하소연하는 빈민을 건져주고 도움받을 데 없는 약자를 구해 주며
72	13	약하고?가난한 자들을 불쌍히 여기고?가난에 시든 자들을 살려주며
72	14	억울한 자의 피를 소중히 여겨 억압과 폭력에서 그 목숨 건져주리이다.
72	15	"그리하여 만세나 살게 하시고 세바의 황금을 예물로 받게 하소서. 그를 위한?기도?소리 그치지 않고, 그에게 복을 비는 소리 언제나 들리게 하소서."
72	16	"방방곡곡엔 알곡이 주렁주렁,?레바논?산처럼 산꼭대기까지 열매가 무르익고, 땅에는 이삭이 햇풀처럼 피어나게 하소서."
72	17	해가 그 빛을 잃기까지 왕의?이름?영원토록 기림받게 하소서. 뭇?민족이 그의 은덕을 입고 뭇 백성 그를 일컬어 복되다 하리이다.
72	18	"당신 홀로 놀라운 일 행하셨으니?이스라엘의 하느님,?야훼는?찬미받으소서."
72	19	"영광스런 그?이름, 길이길이?찬미받으소서. 그 영광 온 땅에 가득히.?아멘,?아멘."
72	20	이새의 아들 다윗의?기도는 여기에서 끝난다.
